qid,question,expected_ids,difficulty,category,target_doc_types,notes
v2_027,"En los documentos/antecedentes generales, ¿qué se declara respecto a omisiones sustanciales/inconsistencias y la posibilidad de solicitar aclaraciones? Conecta esto con el apartado de errores formales y omisión de antecedentes.","A02_A05_antecedentes_generales:A04:1;03_de_la_licitacion:3:93",hard,multi_hop,mix,"Declaración del oferente en antecedentes generales + referencia directa a 3.4.5.2."
v2_028,"Inadmisibilidad: si una oferta se declara inadmisible por inhabilidades del Art. 3.3.2, ¿qué efecto tiene sobre la garantía de seriedad?","03_de_la_licitacion:3:81;03_de_la_licitacion:3:80",med,multi_hop,normativa,"Causal (inadmisible por inhabilidades) + consecuencia sobre garantía/cobro."
v2_029,"Si un miembro del consorcio incurre en una inhabilidad, ¿cómo afecta a la evaluación de admisibilidad de la oferta y a la continuidad de la oferta en el proceso?","03_de_la_licitacion:3:10;03_de_la_licitacion:3:11",hard,multi_hop,normativa,"Multi-evidencia: efecto de inhabilidad en consorcio + regla de continuidad/no continuidad (3.4.4.7)."
v2_030,"Apertura de ofertas económicas: ¿en qué condiciones se abren las ofertas económicas y qué debe contener el acta de apertura?","05_Evaluacion_adjudicacion:5:14;05_Evaluacion_adjudicacion:5:13",med,multi_hop,normativa,"Acto de apertura (condición: ofertas técnicamente aceptables) + contenido/condiciones del acto."
v2_031,"Validez/vigencia: ¿cómo se relaciona la vigencia de la garantía de seriedad con el plazo de presentación de ofertas y con una eventual prórroga unilateral?","03_de_la_licitacion:3:77;03_de_la_licitacion:3:78",hard,multi_hop,normativa,"Vigencia ligada al cronograma + regla explícita de prórroga unilateral."
v2_032,"Confidencialidad: ¿qué obligación general de confidencialidad se exige durante la ejecución del contrato y qué alcance/terceros incluye?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:1",hard,multi_hop,normativa,"Definición de obligación (estricta confidencialidad) + alcance a terceros/subcontratistas y supervivencia."
v2_033,"Prelación e interpretación: si hay discrepancias entre Bases, Contrato y oferta, ¿qué regla jerárquica se aplica? Relaciónalo con el régimen de suscripción del contrato y consecuencias si no se firma/entrega documentación.","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:9:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:6",hard,multi_hop,normativa,"Regla de prelación + consecuencia operativa (desistimiento por no firmar/no entregar docs)."
v2_034,"Garantías: diferencia entre requisitos de garantía de seriedad (instrumento/condiciones) y cláusula general de garantías del contrato (ejecución inmediata/sin condiciones).","03_de_la_licitacion:3:75;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:7",hard,multi_hop,normativa,"Seriedad (RAN/forma/condiciones) vs cláusula general de garantías del contrato (ejecución/cobro)."
v2_035,"Idioma y traducciones: ¿en qué idioma deben presentarse ofertas/anexos/documentos y qué requisitos se exigen para traducción oficial (incluyendo validación del traductor)?","03_de_la_licitacion:3:65;03_de_la_licitacion:3:67",med,multi_hop,normativa,"Idioma español + exigencia sobre traducción oficial y requisitos del traductor/COTICH."
v2_036,"En caso de empate entre ofertas, ¿cuál es el orden de criterios de desempate y qué sucede si el empate persiste? Relaciónalo con el acto administrativo de adjudicación tras apertura y evaluación.","05_Evaluacion_adjudicacion:5:20;03_de_la_licitacion:3:99",hard,multi_hop,mix,"Desempate + contexto de adjudicación (acta administrativa)."
v2_037,"¿Cómo se calcula el puntaje final (PF_y) y cómo influye en la adjudicación y desempate? Incluye la fórmula y el criterio de desempate principal.","05_Evaluacion_adjudicacion:5:18;05_Evaluacion_adjudicacion:5:20",hard,multi_hop,normativa,"Fórmula PF_y + uso en adjudicación/desempate."
v2_038,"Según evaluación económica, ¿qué regla se aplica a los valores utilizados (p.ej., truncamiento/precisión) y cómo se conecta con el cálculo de PF_y y el desempate?","05_Evaluacion_adjudicacion:5:15;05_Evaluacion_adjudicacion:5:18;05_Evaluacion_adjudicacion:5:20",hard,multi_hop,normativa,"3 evidencias: regla evaluación económica + PF_y + desempate."
v2_039,"Garantías del contrato: ¿qué exige la cláusula general sobre ejecución inmediata y ausencia de condiciones que dificulten el cobro? Relaciónalo con el requisito de beneficiario en instrumentos de garantía.","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:7;03_de_la_licitacion:3:74",hard,multi_hop,normativa,"Cláusula general de garantías + requisito de beneficiario."
v2_040,"Vigencia de garantías: ¿cómo se trata la garantía de seriedad respecto de la declaración de oferta desierta y cómo se articula con una prórroga unilateral vinculada a la vigencia?","03_de_la_licitacion:3:84;03_de_la_licitacion:3:78",hard,multi_hop,normativa,"Seriedad vs desierta + prórroga unilateral (vigencia)."
v2_041,"Comparación de garantías: (1) cláusula general del contrato (ejecución inmediata y sin condiciones que dificulten el cobro), (2) requisito del beneficiario declarado por el banco o entidad emisora en el instrumento, y (3) regla de prórroga unilateral ligada a vigencia. Resume el impacto práctico para el oferente.","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:7;03_de_la_licitacion:3:74;03_de_la_licitacion:3:78",hard,multi_hop,normativa,"Anclaje a 'beneficiario' + 'entidad emisora' para asegurar recuperación de 03_de_la_licitacion:3:74."
v2_042,"Prelación documental: si hay discrepancias entre Bases, Contrato y oferta, ¿qué regla jerárquica se aplica y cómo afecta a la interpretación?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:9:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:6",hard,multi_hop,normativa,"Regla de prelación + implicación operativa (cap. 6)."
v2_043,"Según el apartado 9 (Interpretación y prelación), ¿qué regla se aplica si hay discrepancias entre Bases, Contrato y oferta? Luego, si el adjudicatario no firma el contrato o no entrega la documentación necesaria, ¿qué consecuencia se establece?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:9:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:6",hard,multi_hop,normativa,"Anclaje a prelación + consecuencia operativa por no firmar/no entregar documentación."
v2_044,"Tri-hop: (1) regla de prelación documental si hay discrepancias (Bases/Contrato/oferta), (2) consecuencia por no firmar/no entregar documentación y (3) ¿en qué casos se hace efectiva/cobra la garantía de seriedad de la oferta?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:9:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:6;03_de_la_licitacion:3:80",hard,multi_hop,mix,"Recalibrado evidence-first: el tri-hop no recupera 3:84 de forma estable; se usa 3:80 (cobro/efectivización garantía de seriedad) que sí es recuperable en top-k."
v2_045,"Confidencialidad: ¿cuál es la obligación general frente a información pública (Ley 20.285) y qué se exige al proveedor durante la ejecución del contrato?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:1",hard,multi_hop,normativa,"Obligación estricta + alcance/terceros y vigencia."
v2_046,"¿A quién se extiende la obligación de confidencialidad (subcontratistas/consultores/terceros) y hasta cuándo subsiste (después del término)?","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:1;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:0",med,multi_hop,normativa,"Alcance a terceros + obligación durante y después."
v2_047,"Tri-hop de confidencialidad: (1) obligación estricta, (2) extensión a subcontratistas/terceros y (3) vínculo con el marco del contrato/bases como Anexo B.","06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:0;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:7:1;06_al_09_obligaciones_confidencialidad_jurisdiccion_interpretacion:6:5",hard,multi_hop,normativa,"3 evidencias: obligación + alcance + referencia al cuerpo contractual (Anexo B)."
v2_048,"Cronograma: ¿cuándo se publica el registro de Oferentes y cómo se relaciona con la apertura de ofertas técnicas?","cronograma_licitacion:row:5;cronograma_licitacion:row:6",med,multi_hop,tabla,"Registros y apertura técnica (tabla cronograma)."
v2_049,"Cronograma + acto público: ¿qué indica el cronograma sobre el registro de Oferentes y qué establece el texto normativo sobre la apertura de ofertas económicas (acto público y referencia a cronograma)?","cronograma_licitacion:row:5;05_Evaluacion_adjudicacion:5:13",hard,multi_hop,mix,"Tabla cronograma + norma sobre acto público/apertura económica."
v2_050,"Tri-hop de plazos: (1) publicación del llamado a licitación, (2) publicación del registro de Oferentes y (3) apertura de ofertas técnicas. Ordena los hitos y explica la relación temporal.","cronograma_licitacion:row:0;cronograma_licitacion:row:5;cronograma_licitacion:row:6",hard,multi_hop,tabla,"3 evidencias de cronograma para ordenar hitos y relaciones."

